"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"99895743",2024-08-10,2024,"AA","TZF8O9QL8O81TPRI",2,1,1,0,0,"frSg8ZeA","1Bq8g66S",NA,0,0,"R","L","fly_ball",34.9525782466934,27.6971183236138,83.8148745445998,204.34088598074,2734.98337933478,42.4998143657021,279.733288866898,5.0923583984375,"Ka5oDbkZ","RF",87.3,2,"1Bq8g66S",29.4,NA
"39103927",2024-09-22,2024,"AAA","WF7V8CP2ZMJRW3J0",3,0,1,2,1,"rU3YxTLf",NA,"BvRbSnve",1,1,"R","R","fly_ball",32.3778795752917,-10.5783549988354,97.4849618728791,177.377209756812,2607.27029820672,-12.3258365219669,385.778856898094,6.0908662109375,"wja3b2Wl","CF",101.6,3,"BvRbSnve",27.6,NA
"36150814",2025-07-10,2025,"AA","MK2OD5ICR36W5IWA",2,1,1,2,0,"0k48S6xG","ZJMiaHEv","yZd4u1Ki",0,0,"R","L","fly_ball",38.9053806664343,-2.94914825744963,87.4221214491008,184.116713634395,3011.31185186134,NA,NA,NA,"792QVy1L","CF",NA,3,"yZd4u1Ki",28.9,NA
"97923610",2025-08-09,2025,"AA","S1WBL6JCUI0JHW3G",6,1,0,2,1,"XTmofuWV",NA,"dvpEPB4L",1,1,"R","R","fly_ball",29.6655585522501,7.35059293547684,72.3282532133472,199.469546612383,1806.09805834361,14.9604364856076,236.803585001798,4.16065148639679,"ohCk31KI","RF",90,3,"dvpEPB4L",29.1,NA
"73668388",2025-08-28,2025,"AAA","4TPX4AJQOYA4JETE",3,0,0,0,1,NA,"tzfwxZbR",NA,4,1,"L","R","fly_ball",48.2944873813541,-23.8412962348556,84.544417137964,159.932588017369,4081.47868540425,-41.4680237560141,246.190964352931,5.8621181640625,"WYkT7PZv","LF",96.6,2,"tzfwxZbR",26.1,NA
"35884695",2024-07-24,2024,"AAA","4SZRN2G7E0Z7MRMQ",9,1,0,1,0,NA,"p9uaz3od","N7x7m8qu",6,0,"R","L","fly_ball",32.7063920599619,-12.1783047208299,94.1222870855678,173.123879372106,2569.36542676609,-17.2529262374172,358.722725905797,6.0153818359375,"skSkNZ7D","CF",89.3,2,"p9uaz3od",26.8,NA
"56248826",2025-06-19,2025,"AA","VV073XFMYW4FILKV",1,0,0,0,1,NA,NA,"aFF6TFQN",0,0,"R","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"u0pmwfF4","CF",95.1,3,"aFF6TFQN",27.4,NA
"44487323",2025-06-01,2025,"AAA","QF0HWPK3D8EZHN29",7,0,0,0,1,"skSkNZ7D",NA,"ZBZpe3pR",3,8,"R","R","fly_ball",48.9512956741363,-27.4759957887861,94.7404156676855,174.179044956113,4391.50101268279,-34.3013453940371,270.031731576606,6.6908310546875,"n7iGSmM9","LF",88.7,3,"ZBZpe3pR",26.1,NA
"85791500",2024-05-11,2024,"AA","KIMPGBDGGECNYJW5",7,0,0,0,1,NA,"fEBwRzIk",NA,2,3,"R","R","fly_ball",45.5436065215209,-35.3881078746044,71.9425560960875,176.547126342143,3036.1492022075,-37.3612351342687,218.980295166296,5.2218837890625,"i6nBr6qA","LF",89.3,2,"fEBwRzIk",28,NA
"25023320",2024-07-26,2024,"AAA","90WXZEXLT6B4WGN7",5,1,1,1,1,NA,"pXIvbJWF",NA,2,4,"L","L","fly_ball",33.1553171781974,10.728429789987,101.545614599427,178.13090677367,2806.9157079302,9.36585314457055,397.813604689888,6.3366962890625,"0LE7O9Kt","CF",98,2,"pXIvbJWF",26.8,NA
"35014378",2024-08-23,2024,"AAA","THR1JYDH19OV7POL",1,0,0,0,1,NA,"vKB09p3C",NA,0,0,"R","R","fly_ball",31.7301421711721,1.19152852992211,84.0989633414373,192.141602575337,2233.099981309,NA,NA,NA,"kcuBJi3e","CF",99.2,2,"vKB09p3C",28.2,NA
"43777403",2025-07-03,2025,"AAA","6TNTDAXP9BUIK35Z",10,1,2,0,1,NA,NA,"pQBo0Ybl",6,6,"L","R","fly_ball",51.1706643341829,29.2611101085102,90.7499674839301,182.002630840471,4423.25986695364,NA,NA,NA,"TyzaVqzl","RF",89.3,3,"pQBo0Ybl",26,NA
"77098135",2025-06-13,2025,"AAA","ZDMZXYEFNFTSX21K",8,0,0,0,1,"Bj840AuP","avsN0oIK","oOVbKPV1",19,7,"R","R","fly_ball",47.3180763818152,-6.12945235054913,90.1745774579227,196.44058878087,4155.86333484907,7.35948876252525,298.571654245513,6.4864404296875,"UjSLW8Di","CF",93.2,3,"oOVbKPV1",26.6,NA
"36520449",2025-04-18,2025,"AAA","JQVYYE2TO7W0AYGF",3,0,2,1,1,NA,NA,"oPcUmKOR",4,1,"L","R","fly_ball",27.9962328743326,3.20174389377612,100.405865932946,168.709606988744,2210.4703790658,-3.08199432857963,389.050019761668,5.5196943359375,"tGKdGUH7","CF",99.6,3,"oPcUmKOR",28.5,NA
"37330023",2025-05-13,2025,"AAA","9G5KNO9VCH8B5HVD",5,0,2,1,1,NA,"3iWlZwoB",NA,0,0,"R","L","fly_ball",39.4171311127762,7.64508195981619,93.2294785941835,192.979917067995,3344.35394599467,19.6217778360736,292.300576080632,5.99188586139679,"JTGrgppj","RF",92.5,2,"3iWlZwoB",29,NA
"62678342",2025-06-25,2025,"AA","BITZTRZH8FBU9WLD",4,0,0,0,1,NA,"awvBAc8i","vi8WEmfe",3,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"mBDrBm19","RF",94.8,3,"vi8WEmfe",25.9,NA
"68611804",2025-05-28,2025,"AAA","ER3XIAP0ESR6WVE2",3,1,3,1,1,"LCDADg9g","YlXUrmii","k0dRVNyt",1,1,"R","R","fly_ball",41.4451134569036,-8.36332967216529,96.7906200417276,183.82304304666,3621.16896860453,-7.10258038728908,350.454193105308,5.5133564453125,"sjhmY91l","CF",91.1,2,"YlXUrmii",27.2,NA
"95147260",2024-04-03,2024,"AAA","6QAKNKH036B7W8WS",3,1,1,0,1,"DhNeQPr9","7Vui2BdO",NA,2,1,"L","R","fly_ball",31.3232829308718,25.9132588138826,85.8115434194833,198.812866624426,2310.16002308598,34.1447723940223,314.03189307345,4.9126806640625,"l3JwS1ej","RF",93.5,2,"7Vui2BdO",28.8,NA
"31113291",2024-04-14,2024,"AA","LQHAN9QBCK883V0T",3,0,0,0,1,NA,"9i1qenUF","52sbkzY4",4,4,"R","R","fly_ball",62.4034185950726,38.4980320768361,83.2699874977609,184.438465613303,5166.37647368583,40.2753331724365,226.79391444545,6.1957431640625,"UJowMb3d","RF",98.5,3,"52sbkzY4",27.7,NA
"11627274",2024-08-14,2024,"AAA","HAT7W2ESYWE2IA46",9,1,0,2,1,NA,"OXYcMfDT","FbpDUiFd",4,7,"L","L","fly_ball",54.7461936639617,10.9552437588422,87.2874520223747,178.565764716878,4618.604856135,9.25987691159346,245.082065755559,6.74781164264679,"JsNXi2SQ","RF",88.3,3,"FbpDUiFd",26.5,NA
"43337718",2025-06-15,2025,"AAA","PWHRM7H2NXMGIRPV",9,1,1,0,0,NA,"MxnjCKsS",NA,7,3,"R","R","fly_ball",42.5576996568493,17.6843181409943,96.7095575003445,198.874084307298,3948.30481693509,35.3760024183909,313.892613611286,6.2722958984375,"CuugEufU","RF",101.1,2,"MxnjCKsS",27,NA
"42167486",2025-06-12,2025,"AAA","KHILO6Z9H023BR32",5,0,1,0,1,NA,"m4YojVQs",NA,2,1,"R","R","fly_ball",22.2026151242272,4.11941204068862,89.7556786033613,197.406024774526,1392.95540891321,11.222110858989,325.466227200283,4.4705029296875,"3GpXt3Pm","CF",85.4,2,"m4YojVQs",27.6,NA
"16778431",2025-05-11,2025,"AA","LTU7NP1CYT7RGZH0",3,1,1,2,1,NA,NA,"EkU3InuD",0,2,"L","L","fly_ball",36.8623395055786,-13.9619376699857,92.752930203178,171.974673696008,2994.23763214536,NA,NA,NA,"gdQEz1w3","LF",86.9,3,"EkU3InuD",29.1,NA
"17149048",2025-04-30,2025,"AA","0UY6D7JUMVTHIU4K",5,0,0,0,1,"u0pmwfF4","2fE1KRvA",NA,2,2,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"Sedxalnm","RF",87.1,2,"2fE1KRvA",26.8,NA
"33217491",2024-05-25,2024,"AA","II2VP5BMTK9Q7YQF",7,0,1,2,1,NA,"qYxdzueR",NA,1,2,"L","R","fly_ball",33.3246928312445,6.82407961230726,93.4969261764108,177.656590077712,2603.77072237913,5.44615708302353,354.176028584761,5.7640556640625,"B1qLZfIM","CF",90,2,"qYxdzueR",29.3,NA
"79510788",2024-07-19,2024,"AA","FWTE5U2YNVPWCZF5",1,0,1,1,1,"hiDqLepZ","76BGH7aG","3blMuVuV",0,1,"L","R","fly_ball",48.7695110936422,20.331353116931,86.0982053489012,179.325459681333,3952.28680693873,19.0028787443611,219.437364579991,6.6212841796875,"bqSasr5c","RF",98.1,3,"3blMuVuV",28,NA
"17380355",2024-08-15,2024,"AAA","QNW6I95RZB181JTS",8,0,3,2,0,NA,"Aa2ppBdI","rx6H8Xb7",3,2,"R","L","fly_ball",44.5134251665641,20.1309072913912,83.8581593022181,193.541891166419,3529.61360157405,30.0030818096393,266.799754442907,5.70135851764679,"skSkNZ7D","RF",89.3,2,"Aa2ppBdI",28.8,NA
"92417922",2024-07-24,2024,"AA","A6LL5GQQACF74N99",8,0,1,2,1,"TlLTCPqU","GCDoYLAZ","c73d7kdp",6,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"cIpdWptw","RF",92.3,3,"c73d7kdp",29.6,NA
"73279685",2025-09-14,2025,"AAA","0JJZ4XXDI3WFO4XK",12,0,0,1,0,NA,"M7BtR2lG",NA,2,4,"R","L","fly_ball",39.5482911007351,17.2429413546858,82.4195568784072,202.199382131584,3125.35293061065,36.7866185369585,264.616123628619,5.5726533203125,"NzKkWIhT","RF",NA,2,"M7BtR2lG",27.8,NA
"46204876",2024-05-30,2024,"AAA","JNKLG9DD7XHWNZAD",4,0,1,0,1,"Wvo9eBTm","bkPcOZqK","1tM1nVPb",5,0,"R","R","fly_ball",30.5451801560676,22.1790109217497,90.5490396255177,211.921735610952,2621.45062025345,35.4903963088404,316.531806609214,4.7569892578125,"K2MabmRK","RF",89.3,3,"1tM1nVPb",28.4,NA
"79742522",2025-06-13,2025,"AAA","EMKZLPV5C8NNCCQJ",8,0,3,2,1,NA,"tOlpX7zH","SQY4YqH1",9,3,"L","R","line_drive",18.4219380031423,5.52958371144892,103.781131501363,172.556918736102,1086.82713962592,3.23120889745708,355.039639935121,4.1337548828125,"hMgrD3hS","CF",95.5,3,"SQY4YqH1",28.6,NA
"68466497",2025-08-08,2025,"AA","TWJ2M6G0GWAX2GUW",2,0,2,1,0,"qcXGwtTI",NA,"Wkvsgvcd",1,0,"R","L","fly_ball",39.2561822920632,-18.3915144687389,82.5898969420675,181.033477419255,2871.89788876041,-17.560355034336,269.423423822118,5.7161240234375,"YOqWcr1Y","LF",92.6,3,"Wkvsgvcd",28.4,NA
"90775353",2025-08-05,2025,"AA","TAPW1MFKOUCHY8KD",7,1,0,1,1,"MeVEjQvu","NhE99RXi",NA,0,1,"L","R","fly_ball",27.4969939211228,-6.54641401909788,91.6057783162705,169.668615606214,1955.89186438744,-12.0923428533463,319.071881197927,4.9689638671875,"Wkvsgvcd","CF",78.9,2,"NhE99RXi",28.9,NA
"22994682",2025-08-02,2025,"AAA","QQNZ8HHQ2HANUPG4",8,0,2,1,1,"aldKi6v4","8oX6YJmz",NA,1,2,"R","R","line_drive",19.3737823214142,2.21512125261224,102.249667270141,202.565028684511,1273.13709583759,9.81777447684347,372.03308477301,4.3814814453125,"y0RrlPxM","CF",90.6,2,"8oX6YJmz",27.6,NA
"75022493",2024-06-21,2024,"AA","2LNDSU8O2YT9GEP3",2,1,1,0,1,"4gQWGUIn",NA,"iFwo0MBS",2,0,"R","R","fly_ball",49.9182445118212,18.5493533070439,85.0422678583441,183.931349029804,4027.35294476198,19.8901627783729,279.72775064729,5.63048156452179,"suMfGkRQ","RF",89.9,3,"iFwo0MBS",26.5,NA
"66098447",2025-08-10,2025,"AAA","X17PVC0RX69O6JD4",5,0,3,1,0,NA,NA,"Rg9ZwvX3",1,1,"R","L","fly_ball",37.8475651324339,-28.2523558325366,82.2795218185013,161.676425397393,2870.54374652532,-37.6265140928965,309.106596733333,5.37414758014679,"n7pH0UVS","LF",91.9,3,"Rg9ZwvX3",29.2,NA
"68157358",2024-08-09,2024,"AA","Y7C37ISJW3H6OFM3",4,1,1,0,1,NA,"lidv8EGG",NA,1,4,"L","R","fly_ball",36.3730008967505,11.3216114488129,87.6626712432174,179.05612856187,2752.36912174423,10.6835124110447,334.061662859555,5.6437646484375,"PFgrojbw","CF",95.5,2,"lidv8EGG",28.6,NA
"33254268",2024-04-25,2024,"AA","REALCUAWO7BZ956J",7,1,0,2,1,"vIqsAVJB","Edvypxe2","LMiRtB2m",6,4,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"M9kkGc76","RF",NA,3,"LMiRtB2m",28.1,NA
"03166018",2024-07-19,2024,"AAA","R17BNYJT2W1MOE2L",6,1,1,0,1,"MxnjCKsS",NA,"Zx4DeufE",2,7,"R","L","fly_ball",40.8852019058637,11.1677948887762,94.2881896550689,190.335076879016,3514.93971601975,20.6177309036846,305.335521894402,6.2057431640625,"bwgQR0D2","RF",88,3,"Zx4DeufE",28,NA
"34730933",2024-08-15,2024,"AA","LMSTQYYGSNZENJL2",1,0,0,0,1,NA,"tRDf57da","LMiRtB2m",0,0,"L","R","fly_ball",51.8479264786004,-1.47659455230078,97.5591712321728,177.053768653941,4835.96467615327,NA,NA,NA,"DZIRPFrr","CF",92.3,3,"LMiRtB2m",28.1,NA
"42774924",2025-05-23,2025,"AA","MP8TPQ994QY18QXW",6,1,3,2,1,"64UNJ4gN","BayuKWfS",NA,3,0,"R","R","fly_ball",33.456005766295,28.8884458371661,87.9355019587126,200.055745199462,2619.18723533687,39.0434994094255,287.498292740451,4.9346533203125,"ADprwzh1","RF",93.2,2,"BayuKWfS",29,NA
"83913634",2025-04-25,2025,"AAA","G7QHBWYHS9R82PRT",3,1,0,0,0,"dGnGkOAI",NA,"hMgrD3hS",1,2,"R","R","fly_ball",34.2220200385666,-5.82698092261159,92.3040201906839,184.550675115056,2673.76511411479,-2.99719353465393,331.376025199418,5.6202333984375,"mYOEVYaC","CF",92.2,3,"hMgrD3hS",27.4,NA
"60299302",2025-09-06,2025,"AA","UFJJIDWDV4DM8RL1",11,0,0,0,0,"l04D1gdt",NA,"4UmAeUHa",3,3,"R","R","fly_ball",63.7351748599181,-25.4631017156613,95.5521310254366,178.442145863827,6061.79629083946,-28.7563312981964,174.000823562842,7.2114443359375,"awvBAc8i","LF",82.3,3,"4UmAeUHa",27.1,NA
"74525909",2025-05-15,2025,"AA","KIZOU04LDMMTZ79T",3,0,0,0,0,"u0pmwfF4","2fE1KRvA","UUMXPxn1",0,5,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"6TgGz5hp","CF",89.3,2,"2fE1KRvA",26.8,NA
"86458253",2024-05-21,2024,"AA","HKI0Y7SXA7HGLF7K",5,1,1,0,1,"gYVEt7Eh","NblxpM0q",NA,2,1,"R","R","fly_ball",41.5182354727695,-8.97718481141299,82.9287802165139,184.471453897173,3112.2298793261,-5.05614034144872,267.8390264008,5.8512841796875,"ETsjWELj","CF",96.5,2,"NblxpM0q",28.6,NA
"21342147",2025-05-24,2025,"AA","YORZDH1F564BY338",1,1,1,1,0,NA,"Kbi4k8vB",NA,0,0,"L","R","fly_ball",35.8208924937541,7.61572345091477,97.651624420114,172.307050155771,3029.74937781453,0.897615264902297,348.481201704206,6.2711162109375,"V5VDiHtl","CF",96.8,2,"Kbi4k8vB",28.8,NA
"63324243",2025-07-19,2025,"AAA","UJ5PBISJ743LUOPW",3,1,0,0,1,NA,"rx6H8Xb7",NA,4,2,"R","R","fly_ball",58.646065700693,-31.726859736497,91.708118274333,175.760995861141,5284.02271584088,-36.4991861574288,214.982188434015,6.66960265827179,"iJwMMH9P","LF",94.8,2,"rx6H8Xb7",24.9,NA
"55666890",2025-05-14,2025,"AA","LADB89ESC9OZIU1E",8,1,2,1,1,"IpcVtgSL","E6mC4CDC",NA,6,0,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ARIDV6cm","RF",101.4,2,"E6mC4CDC",26.5,NA
"87351687",2024-05-26,2024,"AA","M3PXEDQYK4U0NT45",5,1,0,2,1,NA,"y5pbPszs",NA,1,3,"R","R","fly_ball",24.3119931443274,19.7858621888653,97.1139078165842,217.541369331427,2116.096913573,34.5547163421375,313.495842242105,4.3241083984375,"Hd4F7Lms","RF",102.3,2,"y5pbPszs",NA,NA
"14833908",2024-06-04,2024,"AA","NWL8RDX0JMZ1RRD8",9,1,0,0,1,"ejltjyG3","J2Hrc8gY",NA,6,7,"R","R","line_drive",16.4811825102389,4.01257689079123,101.80376574179,219.10092278392,1064.25949399053,10.2259707044367,290.812997148557,3.20034484577179,"lidv8EGG","CF",94.3,2,"J2Hrc8gY",28.3,NA
"45267972",2025-09-05,2025,"AAA","6PGHKS00XWY0787S",10,0,3,2,0,"uUuxAMKd","MqQ1ToOa",NA,7,7,"R","R","line_drive",24.6574316002164,-16.0653357365224,88.2192950249639,183.409917020303,1562.63774525381,-14.8410188641896,341.2521259112,4.61013976764679,"6SdEtM2p","CF",93,2,"MqQ1ToOa",27.3,NA
"21899575",2025-05-09,2025,"AAA","JI595Z3FK3PCWIR8",5,0,0,2,1,NA,"GxsICkQk","kqrPWvsd",4,2,"R","R","line_drive",15.4223641480617,25.5509946712993,99.0252816186003,239.686526809032,2744.15136280262,36.4643719397035,255.082470176529,2.9189619140625,"0LE7O9Kt","RF",97.9,3,"kqrPWvsd",27.3,NA
"61594601",2024-07-21,2024,"AA","U5BP4M0L9702PLXU",7,0,1,1,1,"VtnNkfzT","tRLFqa1T","2kWDVp8z",2,2,"R","R","fly_ball",48.0165358222058,-22.4478302728115,91.9124851424379,175.141897258894,4152.81739230862,NA,NA,NA,"yXMKOunX","LF",91.3,3,"2kWDVp8z",26.8,NA
"52143304",2025-08-01,2025,"AAA","47PSSXTPOPIYPGO1",2,0,1,1,1,"Bs1eXxOw",NA,"wvNdzFxd",2,0,"L","R","fly_ball",33.5521979239645,-3.70076671342055,92.4126682992884,170.524980554947,2631.9352730595,-10.8698076355319,333.570020329503,5.8690009765625,"LYkOR2FL","CF",88,3,"wvNdzFxd",28,NA
"94770402",2024-06-13,2024,"AA","QH35A9J33YAE9RH9",5,0,1,0,1,NA,NA,"v6OZCfGc",3,1,"L","R","line_drive",17.1940354409277,-10.5449920314539,97.1945831025594,161.024887616754,919.568385137537,-15.2407365939339,285.889955448482,3.5555966796875,"9OiUY5bS","LF",89.1,3,"v6OZCfGc",28.2,NA
"41621656",2024-09-10,2024,"AAA","CF3UBA0O6Z1HHION",5,0,1,1,0,"y0jb1jAa","YY8CmW8K","GOaCb0zr",1,3,"R","R","fly_ball",28.1060419890565,12.497905913372,97.5690246136559,208.812837180651,2418.38504871422,26.5968229844108,378.624154730196,5.1821181640625,"AlZgStIU","RF",93.5,3,"GOaCb0zr",29.3,NA
"98887086",2024-04-06,2024,"AA","AN2V1XT8CXFPZZDA",1,0,0,1,1,"q3XSxzjp",NA,"PFgrojbw",0,0,"L","R","fly_ball",35.2837887873385,-24.4607024678291,77.1911860763825,158.875194158527,2492.3566762015,-36.6113332685612,256.798669135605,4.8797216796875,"tilHahWD","LF",90.6,3,"PFgrojbw",28.2,NA
"91867864",2024-09-10,2024,"AAA","R03IYI18P8MF5JUM",4,0,2,2,0,"Pko5MgrJ",NA,"WiZEmdQr",2,5,"R","R","fly_ball",45.6157504837912,-19.2498406854837,93.2768485427686,176.546415263992,3944.40070371012,-23.106167342409,285.324410842428,6.6017958984375,"5jtj1Cvw","LF",76.4,3,"WiZEmdQr",28.5,NA
"44556145",2024-07-27,2024,"AAA","67P57DNL9F6939NZ",6,0,0,2,1,NA,NA,"CuugEufU",2,2,"L","R","fly_ball",46.9823565933219,-4.8590290520224,87.6837938472199,169.326211671249,3909.03036705943,-14.9210146797292,279.879874613841,6.3085029296875,"ujrn7qmW","LF",NA,3,"CuugEufU",29.4,NA
"11299914",2025-06-29,2025,"AA","QZVPIN9M1S0N4JQX",6,0,1,2,0,"6oLJJGIf","YLthh7WQ","ieVzGf9l",14,2,"L","R","line_drive",18.8786035977299,1.77403874283025,98.9697746887282,150.423629985756,1242.5031636798,-6.7082980872213,321.591894338796,3.88373156452179,"VmXNLZX8","CF",93.1,2,"YLthh7WQ",27.2,NA
"50669162",2025-07-13,2025,"AA","X160THLE72NZF6SD",5,1,3,2,1,"vPBwgyNO","A9ngSzQH",NA,0,5,"R","L","fly_ball",40.041791559991,10.6824827799173,80.7007665528769,204.696962171479,3169.89941069971,25.1833931661062,269.92077425884,5.1959873046875,"q3XSxzjp","RF",92.9,2,"A9ngSzQH",26.2,NA
"38913628",2025-08-09,2025,"AA","OPNYW7NVLX0WY1F0",2,1,0,2,1,NA,"1dUEYJav","rqimkijA",0,3,"L","R","line_drive",24.8976079056743,-28.5281182851522,86.0381151298625,145.947192826258,1865.35639304994,-43.0111238191326,283.723665072772,4.2479697265625,"f4egkHSA","LF",90.4,3,"rqimkijA",27.1,NA
"96851098",2024-05-19,2024,"AAA","MJTQSOPIDN2EADPO",3,0,0,1,1,NA,"5qVqBnwo",NA,2,1,"L","R","fly_ball",25.1586891872482,16.66846680193,87.9511923710385,190.543314136655,1634.31919741695,18.8805169611254,276.802483107653,3.84278625202179,"VM3uztNy","RF",96.1,2,"5qVqBnwo",25.9,NA
"56727356",2025-07-30,2025,"AA","RLVGZNTZ62ESWBD4",6,1,3,2,1,NA,"IpcVtgSL",NA,3,3,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"jAxb21vd","CF",83,2,"IpcVtgSL",25.2,NA
"41572441",2024-05-23,2024,"AA","X50437CWYP98DVGC",9,0,3,2,1,"fWN54ChM","ETsjWELj",NA,2,2,"R","R","fly_ball",28.537074391096,3.91418869928712,97.1894265972939,195.324900493732,2239.39675550505,12.0037954568972,373.638251186428,5.3833408203125,"q3XSxzjp","CF",91.2,2,"ETsjWELj",29.3,NA
"34894580",2024-07-06,2024,"AA","AY1PSBCRP8OM63JF",7,0,3,1,1,NA,"3wVfJXlA","B1qLZfIM",9,7,"R","R","fly_ball",19.4772849162699,21.4295817706429,99.603509395631,217.960921776145,1467.86726470574,33.8246422529843,315.399196230887,3.90669054889679,"oIWGuhXL","RF",88.4,3,"B1qLZfIM",29.2,NA
"48118072",2025-04-12,2025,"AAA","YEX3YKCPTA5W3MZ2",8,1,1,1,1,"GebTBuDL","avsN0oIK","Al9fO7rF",6,17,"L","R","fly_ball",31.3424239837963,11.3855344336913,88.2869938664413,181.130703050169,2252.24251304551,11.786738032995,340.175795170487,5.3986513671875,"UKYNvyWb","CF",95.5,2,"avsN0oIK",27.9,NA
"27794087",2025-07-29,2025,"AA","KB7AJPIY09ET836M",6,1,1,2,0,NA,"KrDbyx0A",NA,7,3,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"G0dXSm4S","LF",NA,2,"KrDbyx0A",29.3,NA
"34772565",2024-06-02,2024,"AA","XFT1GC2FEGKVFG4H",8,0,3,1,0,"z4WbZ1r9","F04g4DSa",NA,2,2,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ZJHY8vam","CF",87.5,2,"F04g4DSa",28.5,NA
"09791294",2025-07-18,2025,"AA","T0DMRA4GD17BGPV7",3,1,3,2,1,"wFovZ0LQ","lvwCIhgO",NA,0,0,"L","R","fly_ball",47.2352004818626,-12.8602850677996,89.9466787645906,176.951131567802,3972.77092824595,NA,NA,NA,"VX0Hzqrg","LF",92.7,2,"lvwCIhgO",26.1,NA
"49193023",2025-04-08,2025,"AA","ILJS3CLHE1BZ1176",5,0,1,1,1,NA,"560P3ARS","Edvypxe2",6,0,"L","R","fly_ball",48.3136464493661,11.9118530610916,94.5599853683165,174.011600978144,4313.50802075973,3.42702563868959,263.325025701973,6.87887414264679,"LIRLYIqk","CF",92.6,2,"560P3ARS",28.4,NA
"27408997",2024-04-07,2024,"AAA","NWZBHHGGSQOYI3H4",3,1,1,0,0,"Za4whIze","DADMa1s9",NA,3,0,"L","R","fly_ball",53.5264418277407,-5.33885182254027,84.9928163132593,167.129237393345,4487.19162808667,-15.9423649102809,246.033721080331,6.1177080078125,"JsNXi2SQ","LF",88.3,2,"DADMa1s9",29.7,NA
"54168455",2025-04-29,2025,"AAA","WWLK4S1AW7653R1B",1,0,0,0,0,NA,"0iHeENTb",NA,0,1,"L","R","fly_ball",42.8410897785472,-19.4356641031734,90.3179902380248,168.265181959641,3594.17286305227,NA,NA,NA,"daMANTcz","LF",90.5,2,"0iHeENTb",29,NA
"26373110",2024-05-11,2024,"AAA","QUEXYX8BYBK29HT0",7,0,2,2,1,"YikRRrQp","5kuu4TJE","Za4whIze",1,2,"R","L","fly_ball",52.9706057600157,10.3619879148078,83.1544181056903,191.345568353844,4309.96073471974,26.9851888626136,197.846866528838,6.2244462890625,"z6kmSabH","RF",77.4,3,"Za4whIze",28.7,NA
"51757920",2024-07-03,2024,"AAA","RB1AU54TVO3PJSA0",3,1,2,1,0,"v4Z3XDHs","o3VFDgcx","rx6H8Xb7",0,2,"L","R","fly_ball",35.5654675543871,20.671833031567,90.8434726949908,184.576692204489,2774.84284571393,NA,NA,NA,"Y7C4WMrn","RF",92.9,2,"o3VFDgcx",30.2,NA
"28314842",2025-08-06,2025,"AAA","H72Z1PT304MP2FVG",2,0,1,1,0,NA,"BkcwnEns",NA,0,2,"R","R","fly_ball",33.8406311259781,-17.2385163725969,80.2388996961784,183.530836684684,2285.4714121841,-16.0074416335981,314.833994997164,4.89269445514679,"WYj84A9L","LF",87.2,2,"BkcwnEns",27,NA
"63900239",2024-07-27,2024,"AA","WRCBE37B1CENUJ2W",5,1,0,0,1,"V6CO7S8j","7o8U4lee",NA,0,3,"L","R","fly_ball",37.0017397679272,-2.29409691958692,85.5628343239665,162.95827650319,2875.28537437171,-14.5199931577691,283.6241112509,5.4800107421875,"UJowMb3d","LF",98.5,2,"7o8U4lee",27.2,NA
"26938271",2024-09-08,2024,"AA","GNGM0YGC2393MRLZ",6,0,1,0,1,"L1qpbi2y","yVLB1HPv","xsy3Y9CK",7,6,"L","R","fly_ball",58.2119283893248,-12.9801645785017,85.9025055522813,179.602486401592,4892.44743092449,-12.9757009934685,262.00503484572,6.0345830078125,"kLpP20gJ","LF",97.3,3,"xsy3Y9CK",30.6,NA
"50481124",2024-08-11,2024,"AA","P5FJ95S9DX19PMY5",7,0,1,1,0,NA,"ZBZpe3pR",NA,0,15,"R","R","fly_ball",36.0008906502458,-13.7526925349009,89.4982842272309,180.368751462681,2770.70216797791,-13.4982562063156,343.168134161592,5.60515734577179,"qYxdzueR","CF",96.3,2,"ZBZpe3pR",26.8,NA
"93676716",2025-06-24,2025,"AA","5Z87LOK6R8XCRM6N",5,1,2,2,0,"HQUX4z1d",NA,"mgobb3f1",1,3,"L","R","fly_ball",30.8646389143449,-20.390767147838,93.1593013131792,149.630914167199,2693.5773183509,-32.9046530841293,304.900937308851,4.6744091796875,"8lNRwPR4","LF",89.8,3,"mgobb3f1",29.5,NA
